frame,timestamp,behavior
104,2025-09-13 22:47:01.753228,handraise
105,2025-09-13 22:47:01.809735,handraise
106,2025-09-13 22:47:01.866316,handraise
107,2025-09-13 22:47:01.923330,handraise
108,2025-09-13 22:47:01.984831,handraise
109,2025-09-13 22:47:02.045087,handraise
110,2025-09-13 22:47:02.108350,handraise
111,2025-09-13 22:47:02.168350,handraise
112,2025-09-13 22:47:02.228608,handraise
113,2025-09-13 22:47:02.289698,handraise
114,2025-09-13 22:47:02.354206,handraise
115,2025-09-13 22:47:02.418218,handraise
116,2025-09-13 22:47:02.478967,handraise
117,2025-09-13 22:47:02.540729,handraise
118,2025-09-13 22:47:02.603236,handraise
119,2025-09-13 22:47:02.664738,handraise
120,2025-09-13 22:47:02.733260,handraise
121,2025-09-13 22:47:02.799513,handraise
122,2025-09-13 22:47:02.865180,handraise
123,2025-09-13 22:47:02.926942,handraise
124,2025-09-13 22:47:02.986196,handraise
125,2025-09-13 22:47:03.043451,handraise
126,2025-09-13 22:47:03.101460,handraise
127,2025-09-13 22:47:03.158460,handraise
128,2025-09-13 22:47:03.215064,handraise
129,2025-09-13 22:47:03.272815,handraise
130,2025-09-13 22:47:03.328574,handraise
131,2025-09-13 22:47:03.385797,handraise
132,2025-09-13 22:47:03.441089,handraise
133,2025-09-13 22:47:03.496591,handraise
134,2025-09-13 22:47:03.555347,handraise
135,2025-09-13 22:47:03.611104,handraise
136,2025-09-13 22:47:03.667366,handraise
137,2025-09-13 22:47:03.723126,handraise
138,2025-09-13 22:47:03.780126,handraise
139,2025-09-13 22:47:03.835133,handraise
140,2025-09-13 22:47:03.892528,handraise
141,2025-09-13 22:47:03.950052,handraise
142,2025-09-13 22:47:04.006061,handraise
143,2025-09-13 22:47:04.066316,handraise
144,2025-09-13 22:47:04.125074,handraise
145,2025-09-13 22:47:04.184589,handraise
146,2025-09-13 22:47:04.245598,handraise
147,2025-09-13 22:47:04.307977,handraise
148,2025-09-13 22:47:04.367976,handraise
149,2025-09-13 22:47:04.428236,handraise
150,2025-09-13 22:47:04.489738,handraise
151,2025-09-13 22:47:04.550577,handraise
197,2025-09-13 22:47:07.375028,studying
198,2025-09-13 22:47:07.438786,studying
200,2025-09-13 22:47:07.565111,studying
251,2025-09-13 22:47:10.815089,studying
252,2025-09-13 22:47:10.879588,studying
253,2025-09-13 22:47:10.943597,studying
254,2025-09-13 22:47:10.997600,studying
255,2025-09-13 22:47:11.060917,studying
256,2025-09-13 22:47:11.124926,studying
257,2025-09-13 22:47:11.187925,studying
258,2025-09-13 22:47:11.217433,studying
259,2025-09-13 22:47:11.279683,studying
260,2025-09-13 22:47:11.342191,studying
261,2025-09-13 22:47:11.385884,studying
262,2025-09-13 22:47:11.449410,studying
263,2025-09-13 22:47:11.511917,studying
264,2025-09-13 22:47:11.564458,studying
265,2025-09-13 22:47:11.626503,studying
266,2025-09-13 22:47:11.693256,studying
267,2025-09-13 22:47:11.734010,studying
268,2025-09-13 22:47:11.797763,studying
289,2025-09-13 22:47:13.030256,studying
290,2025-09-13 22:47:13.073756,studying
291,2025-09-13 22:47:13.125764,studying
292,2025-09-13 22:47:13.177275,studying
293,2025-09-13 22:47:13.226782,studying
294,2025-09-13 22:47:13.254532,studying
295,2025-09-13 22:47:13.295785,studying
296,2025-09-13 22:47:13.337290,studying
297,2025-09-13 22:47:13.379289,studying
298,2025-09-13 22:47:13.407045,studying
299,2025-09-13 22:47:13.441055,studying
300,2025-09-13 22:47:13.474053,studying
301,2025-09-13 22:47:13.511062,studying
302,2025-09-13 22:47:13.547062,studying
303,2025-09-13 22:47:13.574063,studying
304,2025-09-13 22:47:13.607065,studying
305,2025-09-13 22:47:13.638069,studying
306,2025-09-13 22:47:13.667319,studying
307,2025-09-13 22:47:13.695071,studying
308,2025-09-13 22:47:13.717077,studying
309,2025-09-13 22:47:13.747910,studying
310,2025-09-13 22:47:13.776408,studying
311,2025-09-13 22:47:13.804161,studying
312,2025-09-13 22:47:13.832167,studying
313,2025-09-13 22:47:13.860281,studying
314,2025-09-13 22:47:13.888781,studying
315,2025-09-13 22:47:13.915041,studying
316,2025-09-13 22:47:13.942791,studying
317,2025-09-13 22:47:13.970795,studying
318,2025-09-13 22:47:13.998548,studying
319,2025-09-13 22:47:14.028805,studying
320,2025-09-13 22:47:14.059022,studying
321,2025-09-13 22:47:14.077771,studying
322,2025-09-13 22:47:14.107028,studying
323,2025-09-13 22:47:14.135033,studying
324,2025-09-13 22:47:14.154532,studying
325,2025-09-13 22:47:14.184533,studying
326,2025-09-13 22:47:14.214042,studying
327,2025-09-13 22:47:14.242540,studying
328,2025-09-13 22:47:14.262791,studying
329,2025-09-13 22:47:14.293542,studying
330,2025-09-13 22:47:14.320208,studying
331,2025-09-13 22:47:14.348266,studying
332,2025-09-13 22:47:14.375254,studying
333,2025-09-13 22:47:14.394004,studying
334,2025-09-13 22:47:14.421268,studying
335,2025-09-13 22:47:14.452018,studying
336,2025-09-13 22:47:14.479768,studying
