timestamp,frame,class_id,class_name,confidence,bbox
2025-09-13 22:47:01.685472,104,0,handraise,0.8069040179252625,"[275, 112, 468, 477]"
2025-09-13 22:47:01.792981,105,0,handraise,0.9293586611747742,"[273, 112, 468, 477]"
2025-09-13 22:47:01.849818,106,0,handraise,0.9330018162727356,"[273, 114, 470, 476]"
2025-09-13 22:47:01.906829,107,0,handraise,0.9390826225280762,"[272, 109, 470, 477]"
2025-09-13 22:47:01.964581,108,0,handraise,0.9374717473983765,"[268, 93, 469, 478]"
2025-09-13 22:47:02.025587,109,0,handraise,0.9403261542320251,"[267, 85, 468, 478]"
2025-09-13 22:47:02.087843,110,0,handraise,0.9333441853523254,"[266, 83, 467, 477]"
2025-09-13 22:47:02.148851,111,0,handraise,0.9322577118873596,"[264, 63, 468, 476]"
2025-09-13 22:47:02.207610,112,0,handraise,0.9314278960227966,"[263, 55, 466, 476]"
2025-09-13 22:47:02.269441,113,0,handraise,0.927769124507904,"[262, 51, 464, 476]"
2025-09-13 22:47:02.333205,114,0,handraise,0.9232121109962463,"[260, 46, 462, 476]"
2025-09-13 22:47:02.395462,115,0,handraise,0.9236344695091248,"[260, 44, 463, 476]"
2025-09-13 22:47:02.459468,116,0,handraise,0.924081563949585,"[260, 42, 463, 477]"
2025-09-13 22:47:02.519729,117,0,handraise,0.925256609916687,"[259, 39, 464, 477]"
2025-09-13 22:47:02.582729,118,0,handraise,0.9280537962913513,"[258, 36, 466, 476]"
2025-09-13 22:47:02.644487,119,0,handraise,0.9288159012794495,"[258, 35, 467, 476]"
2025-09-13 22:47:02.707009,120,0,handraise,0.9328871369361877,"[258, 34, 467, 476]"
2025-09-13 22:47:02.782006,121,0,handraise,0.9332578778266907,"[258, 32, 467, 476]"
2025-09-13 22:47:02.844517,122,0,handraise,0.9344385266304016,"[258, 32, 468, 476]"
2025-09-13 22:47:02.907445,123,0,handraise,0.9347672462463379,"[258, 32, 467, 476]"
2025-09-13 22:47:02.967442,124,0,handraise,0.9352015256881714,"[258, 34, 468, 476]"
2025-09-13 22:47:03.026201,125,0,handraise,0.9358674883842468,"[258, 35, 467, 476]"
2025-09-13 22:47:03.083952,126,0,handraise,0.9367645978927612,"[258, 33, 467, 476]"
2025-09-13 22:47:03.141210,127,0,handraise,0.936366081237793,"[259, 33, 467, 475]"
2025-09-13 22:47:03.197806,128,0,handraise,0.9370165467262268,"[259, 32, 467, 475]"
2025-09-13 22:47:03.255565,129,0,handraise,0.9374110102653503,"[260, 31, 466, 475]"
2025-09-13 22:47:03.312075,130,0,handraise,0.9376416206359863,"[261, 31, 466, 475]"
2025-09-13 22:47:03.369296,131,0,handraise,0.9380990266799927,"[261, 30, 466, 475]"
2025-09-13 22:47:03.425341,132,0,handraise,0.9386387467384338,"[262, 29, 466, 475]"
2025-09-13 22:47:03.480840,133,0,handraise,0.9378825426101685,"[262, 30, 466, 475]"
2025-09-13 22:47:03.538098,134,0,handraise,0.9381135106086731,"[262, 30, 466, 475]"
2025-09-13 22:47:03.595099,135,0,handraise,0.9382941722869873,"[262, 30, 466, 475]"
2025-09-13 22:47:03.650116,136,0,handraise,0.9372378587722778,"[263, 31, 466, 475]"
2025-09-13 22:47:03.706628,137,0,handraise,0.9373930096626282,"[263, 32, 466, 475]"
2025-09-13 22:47:03.763627,138,0,handraise,0.9365960955619812,"[263, 35, 466, 476]"
2025-09-13 22:47:03.819386,139,0,handraise,0.935731053352356,"[264, 38, 466, 476]"
2025-09-13 22:47:03.875275,140,0,handraise,0.9348395466804504,"[264, 41, 465, 476]"
2025-09-13 22:47:03.932802,141,0,handraise,0.9356878399848938,"[264, 44, 466, 476]"
2025-09-13 22:47:03.990059,142,0,handraise,0.9360513091087341,"[265, 48, 466, 476]"
2025-09-13 22:47:04.046067,143,0,handraise,0.9364053010940552,"[265, 55, 466, 476]"
2025-09-13 22:47:04.105575,144,0,handraise,0.9355881810188293,"[266, 62, 466, 476]"
2025-09-13 22:47:04.165091,145,0,handraise,0.9384446144104004,"[266, 75, 466, 476]"
2025-09-13 22:47:04.225349,146,0,handraise,0.9439073204994202,"[266, 84, 466, 477]"
2025-09-13 22:47:04.285968,147,0,handraise,0.9451137185096741,"[266, 89, 466, 477]"
